id,name,transaction_name,created_at,status,total_amount,discount_amount,discount_percentage,merchant_network_id,merchant_category
373,Beyond,Beyond leasing,2022-10-21T00:00:00,posted,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
207,Beyond,Beyond leasing,2022-10-15T00:00:00,posted,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
370,Beyond,Beyond leasing,2022-10-14T00:00:00,posted,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
134,Beyond,beyond leasing,2022-10-11T00:00:00,posted,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
485,Beyond,beyond leasing,2022-10-09T00:00:00,posted,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
127,Beyond,Beyond leasing,2022-10-06T00:00:00,posted,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
103,Beyond,beyond leasing,2022-09-30T00:00:00,posted,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
37,Beyond,Beyond purchase,2022-09-25T00:00:00,posted,81500,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
386,Beyond,Beyond leasing,2022-09-19T00:00:00,posted,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
231,Beyond,beyond leasing,2022-09-18T00:00:00,posted,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
72,Beyond,beyond leasing,2022-09-12T00:00:00,posted,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
391,Beyond,Beyond purchase,2022-09-11T00:00:00,posted,81500,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
284,Beyond,Beyond purchase,2022-09-10T00:00:00,posted,81500,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
116,Beyond,Beyond leasing,2022-09-08T00:00:00,posted,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
87,Beyond,beyond leasing,2022-09-04T00:00:00,posted,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
316,Beyond,Beyond leasing,2022-09-03T00:00:00,posted,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
15,Beyond,Beyond purchase,2022-08-26T00:00:00,posted,81500,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
371,Beyond,Beyond purchase,2022-08-24T00:00:00,posted,81500,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
145,Beyond,Beyond purchase,2022-08-23T00:00:00,posted,81500,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
66,Beyond,Beyond purchase,2022-08-21T00:00:00,posted,81500,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
466,Beyond,beyond leasing,2022-08-21T00:00:00,posted,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
484,Beyond,beyond leasing,2022-08-15T00:00:00,posted,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
181,Beyond,Beyond purchase,2022-08-14T00:00:00,posted,81500,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
278,Beyond,beyond leasing,2022-08-14T00:00:00,posted,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
109,Beyond,Beyond purchase,2022-08-13T00:00:00,posted,81500,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
322,Beyond,Beyond purchase,2022-08-09T00:00:00,posted,81500,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
293,Beyond,Beyond purchase,2022-08-07T00:00:00,posted,81500,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
309,Beyond,Beyond leasing,2022-08-05T00:00:00,posted,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
10,Beyond,Beyond leasing,2022-08-04T00:00:00,posted,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
510,Beyond,beyond leasing,2022-08-04T00:00:00,posted,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
45,Beyond,beyond leasing,2022-08-02T00:00:00,posted,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
340,Beyond,beyond leasing,2022-07-31T00:00:00,posted,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
148,Beyond,Beyond leasing,2022-07-29T00:00:00,posted,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
333,Beyond,Beyond purchase,2022-07-28T00:00:00,posted,81500,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
251,Beyond,beyond leasing,2022-07-24T00:00:00,posted,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
381,Beyond,Beyond leasing,2022-07-23T00:00:00,posted,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
253,Beyond,Beyond leasing,2022-07-19T00:00:00,posted,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
392,Beyond,Beyond leasing,2022-07-16T00:00:00,posted,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
315,Beyond,Beyond leasing,2022-07-13T00:00:00,posted,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
110,Beyond,beyond leasing,2022-07-12T00:00:00,posted,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
141,Beyond,Beyond leasing,2022-07-07T00:00:00,posted,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
232,Beyond,Beyond leasing,2022-07-06T00:00:00,posted,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
233,Beyond,beyond leasing,2022-07-05T00:00:00,posted,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
267,Beyond,Beyond leasing,2022-07-05T00:00:00,posted,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
446,Beyond,beyond leasing,2022-07-05T00:00:00,posted,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
455,Beyond,beyond leasing,2022-06-30T00:00:00,posted,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
399,Beyond,Beyond purchase,2022-06-23T00:00:00,posted,81500,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
97,Beyond,Beyond purchase,2022-06-18T00:00:00,posted,81500,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
56,Beyond,Beyond purchase,2022-06-15T00:00:00,posted,81500,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
113,Beyond,Beyond leasing,2022-06-15T00:00:00,posted,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
295,Beyond,Beyond purchase,2022-06-15T00:00:00,posted,81500,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
438,Beyond,Beyond purchase,2022-06-14T00:00:00,posted,81500,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
300,Beyond,Beyond leasing,2022-06-12T00:00:00,posted,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
349,Beyond,Beyond leasing,2022-06-10T00:00:00,posted,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
382,Beyond,Beyond leasing,2022-06-09T00:00:00,posted,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
203,Beyond,Beyond leasing,2022-06-08T00:00:00,posted,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
499,Beyond,Beyond purchase,2022-06-08T00:00:00,posted,81500,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
96,Beyond,Beyond leasing,2022-06-07T00:00:00,posted,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
259,Beyond,Beyond leasing,2022-06-06T00:00:00,posted,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
378,Beyond,Beyond leasing,2022-06-06T00:00:00,posted,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
319,Beyond,beyond leasing,2022-06-05T00:00:00,posted,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
60,Beyond,beyond leasing,2022-06-04T00:00:00,posted,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
304,Beyond,Beyond leasing,2022-06-03T00:00:00,posted,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
320,Beyond,Beyond leasing,2022-06-02T00:00:00,posted,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
67,Beyond,Beyond purchase,2022-05-30T00:00:00,posted,81500,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
140,Beyond,Beyond leasing,2022-05-30T00:00:00,posted,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
265,Beyond,beyond leasing,2022-05-30T00:00:00,posted,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
456,Beyond,Beyond purchase,2022-05-30T00:00:00,posted,81500,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
74,Beyond,Beyond leasing,2022-05-29T00:00:00,posted,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
26,Beyond,Beyond purchase,2022-05-27T00:00:00,posted,81500,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
228,Beyond,beyond leasing,2022-05-27T00:00:00,posted,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
108,Beyond,beyond leasing,2022-05-20T00:00:00,posted,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
250,Beyond,Beyond leasing,2022-05-20T00:00:00,posted,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
186,Beyond,Beyond purchase,2022-05-18T00:00:00,posted,81500,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
213,Beyond,Beyond leasing,2022-05-17T00:00:00,posted,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
394,Beyond,Beyond leasing,2022-05-15T00:00:00,posted,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
366,Beyond,Beyond leasing,2022-05-14T00:00:00,posted,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
252,Beyond,beyond leasing,2022-05-06T00:00:00,posted,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
125,Beyond,Beyond leasing,2022-05-04T00:00:00,posted,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
14,Beyond,beyond leasing,2022-05-02T00:00:00,posted,6900,0,0,YVTE9ROHBUDVIB8,commercial_photography_art_and_graphics
